timeS,frequencyHz,voltagePU,pActualMW,qActualMvar,currentPU,soc
1.564,50,1,15,2.68830142429515e-18,0.75,0.499827222587695
1.566,50,1,15,2.68830142429515e-18,0.75,0.499827001644712
1.568,50,1,15,2.68830142429515e-18,0.75,0.49982678070173
1.57,50,1,15,2.68830142429515e-18,0.75,0.499826559758747
1.572,50,1,15,2.68830142429515e-18,0.75,0.499826338815765
1.574,50,1,15,2.68830142429515e-18,0.75,0.499826117872782
1.576,50,1,15,2.68830142429515e-18,0.75,0.4998258969298
1.578,50,1,15,2.68830142429515e-18,0.75,0.499825675986817
1.58,50,1,15,2.68830142429515e-18,0.75,0.499825455043835
1.582,50,1,15,2.68830142429515e-18,0.75,0.499825234100853
1.584,50,1,15,2.68830142429515e-18,0.75,0.49982501315787
1.586,50,1,15,2.68830142429515e-18,0.75,0.499824792214888
1.588,50,1,15,2.68830142429515e-18,0.75,0.499824571271905
1.59,50,1,15,2.68830142429515e-18,0.75,0.499824350328923
1.592,50,1,15,2.68830142429515e-18,0.75,0.49982412938594
1.594,50,1,15,2.68830142429515e-18,0.75,0.499823908442958
1.596,50,1,15,2.68830142429515e-18,0.75,0.499823687499975
1.598,50,1,15,2.68830142429515e-18,0.75,0.499823466556993
1.6,50,1,15,2.68830142429515e-18,0.75,0.49982324561401
1.602,50,1,15,2.68830142429515e-18,0.75,0.499823024671028
1.604,50,1,15,2.68830142429515e-18,0.75,0.499822803728045
1.606,50,1,15,2.68830142429515e-18,0.75,0.499822582785063
1.608,50,1,15,2.68830142429515e-18,0.75,0.49982236184208
1.61,50,1,15,2.68830142429515e-18,0.75,0.499822140899098
1.612,50,1,15,2.68830142429515e-18,0.75,0.499821919956115
1.614,50,1,15,2.68830142429515e-18,0.75,0.499821699013133
1.616,50,1,15,2.68830142429515e-18,0.75,0.49982147807015
1.618,50,1,15,2.68830142429515e-18,0.75,0.499821257127168
1.62,50,1,15,2.68830142429515e-18,0.75,0.499821036184185
1.622,50,1,15,2.68830142429515e-18,0.75,0.499820815241203
1.624,50,1,15,2.68830142429515e-18,0.75,0.49982059429822
1.626,50,1,15,2.68830142429515e-18,0.75,0.499820373355238
1.628,50,1,15,2.68830142429515e-18,0.75,0.499820152412255
1.63,50,1,15,2.68830142429515e-18,0.75,0.499819931469273
1.632,50,1,15,2.68830142429515e-18,0.75,0.49981971052629
1.634,50,1,15,2.68830142429515e-18,0.75,0.499819489583308
1.636,50,1,15,2.68830142429515e-18,0.75,0.499819268640325
1.638,50,1,15,2.68830142429515e-18,0.75,0.499819047697343
1.64,50,1,15,2.68830142429515e-18,0.75,0.49981882675436
1.642,50,1,15,2.68830142429515e-18,0.75,0.499818605811378
1.644,50,1,15,2.68830142429515e-18,0.75,0.499818384868395
1.646,50,1,15,2.68830142429515e-18,0.75,0.499818163925413
1.648,50,1,15,2.68830142429515e-18,0.75,0.49981794298243
1.65,50,1,15,2.68830142429515e-18,0.75,0.499817722039448
1.652,50,1,15,2.68830142429515e-18,0.75,0.499817501096465
1.654,50,1,15,2.68830142429515e-18,0.75,0.499817280153483
1.656,50,1,15,2.68830142429515e-18,0.75,0.499817059210501
1.658,50,1,15,2.68830142429515e-18,0.75,0.499816838267518
1.66,50,1,15,2.68830142429515e-18,0.75,0.499816617324536
1.662,50,1,15,2.68830142429515e-18,0.75,0.499816396381553
1.664,50,1,15,2.68830142429515e-18,0.75,0.499816175438571
1.666,50,1,15,2.68830142429515e-18,0.75,0.499815954495588
1.668,50,1,15,2.68830142429515e-18,0.75,0.499815733552606
1.67,50,1,15,2.68830142429515e-18,0.75,0.499815512609623
1.672,50,1,15,2.68830142429515e-18,0.75,0.499815291666641
1.674,50,1,15,2.68830142429515e-18,0.75,0.499815070723658
1.676,50,1,15,2.68830142429515e-18,0.75,0.499814849780676
1.678,50,1,15,2.68830142429515e-18,0.75,0.499814628837693
1.68,50,1,15,2.68830142429515e-18,0.75,0.499814407894711
1.682,50,1,15,2.68830142429515e-18,0.75,0.499814186951728
1.684,50,1,15,2.68830142429515e-18,0.75,0.499813966008746
1.686,50,1,15,2.68830142429515e-18,0.75,0.499813745065763
1.688,50,1,15,2.68830142429515e-18,0.75,0.499813524122781
1.69,50,1,15,2.68830142429515e-18,0.75,0.499813303179798
1.692,50,1,15,2.68830142429515e-18,0.75,0.499813082236816
1.694,50,1,15,2.68830142429515e-18,0.75,0.499812861293833
1.696,50,1,15,2.68830142429515e-18,0.75,0.499812640350851
1.698,50,1,15,2.68830142429515e-18,0.75,0.499812419407868
1.7,50,1,15,2.68830142429515e-18,0.75,0.499812198464886
1.702,50,1,15,2.68830142429515e-18,0.75,0.499811977521903
1.704,50,1,15,2.68830142429515e-18,0.75,0.499811756578921
1.706,50,1,15,2.68830142429515e-18,0.75,0.499811535635938
1.708,50,1,15,2.68830142429515e-18,0.75,0.499811314692956
1.71,50,1,15,2.68830142429515e-18,0.75,0.499811093749973
1.712,50,1,15,2.68830142429515e-18,0.75,0.499810872806991
1.714,50,1,15,2.68830142429515e-18,0.75,0.499810651864008
1.716,50,1,15,2.68830142429515e-18,0.75,0.499810430921026
1.718,50,1,15,2.68830142429515e-18,0.75,0.499810209978043
1.72,50,1,15,2.68830142429515e-18,0.75,0.499809989035061
1.722,50,1,15,2.68830142429515e-18,0.75,0.499809768092078
1.724,50,1,15,2.68830142429515e-18,0.75,0.499809547149096
1.726,50,1,15,2.68830142429515e-18,0.75,0.499809326206113
1.728,50,1,15,2.68830142429515e-18,0.75,0.499809105263131
1.73,50,1,15,2.68830142429515e-18,0.75,0.499808884320148
1.732,50,1,15,2.68830142429515e-18,0.75,0.499808663377166
1.734,50,1,15,2.68830142429515e-18,0.75,0.499808442434183
1.736,50,1,15,2.68830142429515e-18,0.75,0.499808221491201
1.738,50,1,15,2.68830142429515e-18,0.75,0.499808000548219
1.74,50,1,15,2.68830142429515e-18,0.75,0.499807779605236
1.742,50,1,15,2.68830142429515e-18,0.75,0.499807558662254
1.744,50,1,15,2.68830142429515e-18,0.75,0.499807337719271
1.746,50,1,15,2.68830142429515e-18,0.75,0.499807116776289
1.748,50,1,15,2.68830142429515e-18,0.75,0.499806895833306
1.75,50,1,15,2.68830142429515e-18,0.75,0.499806674890324
1.752,50,1,15,2.68830142429515e-18,0.75,0.499806453947341
1.754,50,1,15,2.68830142429515e-18,0.75,0.499806233004359
1.756,50,1,15,2.68830142429515e-18,0.75,0.499806012061376
1.758,50,1,15,2.68830142429515e-18,0.75,0.499805791118394
1.76,50,1,15,2.68830142429515e-18,0.75,0.499805570175411
1.762,50,1,15,2.68830142429515e-18,0.75,0.499805349232429
1.764,50,1,15,2.68830142429515e-18,0.75,0.499805128289446
1.766,50,1,15,2.68830142429515e-18,0.75,0.499804907346464
1.768,50,1,15,2.68830142429515e-18,0.75,0.499804686403481
1.77,50,1,15,2.68830142429515e-18,0.75,0.499804465460499
1.772,50,1,15,2.68830142429515e-18,0.75,0.499804244517516
1.774,50,1,15,2.68830142429515e-18,0.75,0.499804023574534
1.776,50,1,15,2.68830142429515e-18,0.75,0.499803802631551
1.778,50,1,15,2.68830142429515e-18,0.75,0.499803581688569
1.78,50,1,15,2.68830142429515e-18,0.75,0.499803360745586
1.782,50,1,15,2.68830142429515e-18,0.75,0.499803139802604
1.784,50,1,15,2.68830142429515e-18,0.75,0.499802918859621
1.786,50,1,15,2.68830142429515e-18,0.75,0.499802697916639
1.788,50,1,15,2.68830142429515e-18,0.75,0.499802476973656
1.79,50,1,15,2.68830142429515e-18,0.75,0.499802256030674
1.792,50,1,15,2.68830142429515e-18,0.75,0.499802035087691
1.794,50,1,15,2.68830142429515e-18,0.75,0.499801814144709
1.796,50,1,15,2.68830142429515e-18,0.75,0.499801593201726
1.798,50,1,15,2.68830142429515e-18,0.75,0.499801372258744
1.8,50,1,15,2.68830142429515e-18,0.75,0.499801151315761
1.802,50,1,15,2.68830142429515e-18,0.75,0.499800930372779
1.804,50,1,15,2.68830142429515e-18,0.75,0.499800709429796
1.806,50,1,15,2.68830142429515e-18,0.75,0.499800488486814
1.808,50,1,15,2.68830142429515e-18,0.75,0.499800267543831
1.81,50,1,15,2.68830142429515e-18,0.75,0.499800046600849
1.812,50,1,15,2.68830142429515e-18,0.75,0.499799825657867
1.814,50,1,15,2.68830142429515e-18,0.75,0.499799604714884
1.816,50,1,15,2.68830142429515e-18,0.75,0.499799383771902
1.818,50,1,15,2.68830142429515e-18,0.75,0.499799162828919
1.82,50,1,15,2.68830142429515e-18,0.75,0.499798941885937
1.822,50,1,15,2.68830142429515e-18,0.75,0.499798720942954
1.824,50,1,15,2.68830142429515e-18,0.75,0.499798499999972
1.826,50,1,15,2.68830142429515e-18,0.75,0.499798279056989
1.828,50,1,15,2.68830142429515e-18,0.75,0.499798058114007
1.83,50,1,15,2.68830142429515e-18,0.75,0.499797837171024
1.832,50,1,15,2.68830142429515e-18,0.75,0.499797616228042
1.834,50,1,15,2.68830142429515e-18,0.75,0.499797395285059
1.836,50,1,15,2.68830142429515e-18,0.75,0.499797174342077
1.838,50,1,15,2.68830142429515e-18,0.75,0.499796953399094
1.84,50,1,15,2.68830142429515e-18,0.75,0.499796732456112
1.842,50,1,15,2.68830142429515e-18,0.75,0.499796511513129
1.844,50,1,15,2.68830142429515e-18,0.75,0.499796290570147
1.846,50,1,15,2.68830142429515e-18,0.75,0.499796069627164
1.848,50,1,15,2.68830142429515e-18,0.75,0.499795848684182
1.85,50,1,15,2.68830142429515e-18,0.75,0.499795627741199
1.852,50,1,15,2.68830142429515e-18,0.75,0.499795406798217
1.854,50,1,15,2.68830142429515e-18,0.75,0.499795185855234
1.856,50,1,15,2.68830142429515e-18,0.75,0.499794964912252
1.858,50,1,15,2.68830142429515e-18,0.75,0.499794743969269
1.86,50,1,15,2.68830142429515e-18,0.75,0.499794523026287
1.862,50,1,15,2.68830142429515e-18,0.75,0.499794302083304
1.864,50,1,15,2.68830142429515e-18,0.75,0.499794081140322
1.866,50,1,15,2.68830142429515e-18,0.75,0.499793860197339
1.868,50,1,15,2.68830142429515e-18,0.75,0.499793639254357
1.87,50,1,15,2.68830142429515e-18,0.75,0.499793418311374
1.872,50,1,15,2.68830142429515e-18,0.75,0.499793197368392
1.874,50,1,15,2.68830142429515e-18,0.75,0.499792976425409
1.876,50,1,15,2.68830142429515e-18,0.75,0.499792755482427
1.878,50,1,15,2.68830142429515e-18,0.75,0.499792534539444
1.88,50,1,15,2.68830142429515e-18,0.75,0.499792313596462
1.882,50,1,15,2.68830142429515e-18,0.75,0.499792092653479
1.884,50,1,15,2.68830142429515e-18,0.75,0.499791871710497
1.886,50,1,15,2.68830142429515e-18,0.75,0.499791650767514
1.888,50,1,15,2.68830142429515e-18,0.75,0.499791429824532
1.89,50,1,15,2.68830142429515e-18,0.75,0.499791208881549
1.892,50,1,15,2.68830142429515e-18,0.75,0.499790987938567
1.894,50,1,15,2.68830142429515e-18,0.75,0.499790766995585
1.896,50,1,15,2.68830142429515e-18,0.75,0.499790546052602
1.898,50,1,15,2.68830142429515e-18,0.75,0.49979032510962
1.9,50,1,15,2.68830142429515e-18,0.75,0.499790104166637
1.902,50,1,15,2.68830142429515e-18,0.75,0.499789883223655
1.904,50,1,15,2.68830142429515e-18,0.75,0.499789662280672
1.906,50,1,15,2.68830142429515e-18,0.75,0.49978944133769
1.908,50,1,15,2.68830142429515e-18,0.75,0.499789220394707
1.91,50,1,15,2.68830142429515e-18,0.75,0.499788999451725
1.912,50,1,15,2.68830142429515e-18,0.75,0.499788778508742
1.914,50,1,15,2.68830142429515e-18,0.75,0.49978855756576
1.916,50,1,15,2.68830142429515e-18,0.75,0.499788336622777
1.918,50,1,15,2.68830142429515e-18,0.75,0.499788115679795
1.92,50,1,15,2.68830142429515e-18,0.75,0.499787894736812
1.922,50,1,15,2.68830142429515e-18,0.75,0.49978767379383
1.924,50,1,15,2.68830142429515e-18,0.75,0.499787452850847
1.926,50,1,15,2.68830142429515e-18,0.75,0.499787231907865
1.928,50,1,15,2.68830142429515e-18,0.75,0.499787010964882
1.93,50,1,15,2.68830142429515e-18,0.75,0.4997867900219
1.932,50,1,15,2.68830142429515e-18,0.75,0.499786569078917
1.934,50,1,15,2.68830142429515e-18,0.75,0.499786348135935
1.936,50,1,15,2.68830142429515e-18,0.75,0.499786127192952
1.938,50,1,15,2.68830142429515e-18,0.75,0.49978590624997
1.94,50,1,15,2.68830142429515e-18,0.75,0.499785685306987
1.942,50,1,15,2.68830142429515e-18,0.75,0.499785464364005
1.944,50,1,15,2.68830142429515e-18,0.75,0.499785243421022
1.946,50,1,15,2.68830142429515e-18,0.75,0.49978502247804
1.948,50,1,15,2.68830142429515e-18,0.75,0.499784801535057
1.95,50,1,15,2.68830142429515e-18,0.75,0.499784580592075
1.952,50,1,15,2.68830142429515e-18,0.75,0.499784359649092
1.954,50,1,15,2.68830142429515e-18,0.75,0.49978413870611
1.956,50,1,15,2.68830142429515e-18,0.75,0.499783917763127
1.958,50,1,15,2.68830142429515e-18,0.75,0.499783696820145
1.96,50,1,15,2.68830142429515e-18,0.75,0.499783475877162
1.962,50,1,15,2.68830142429515e-18,0.75,0.49978325493418
1.964,50,1,15,2.68830142429515e-18,0.75,0.499783033991197
1.966,50,1,15,2.68830142429515e-18,0.75,0.499782813048215
1.968,50,1,15,2.68830142429515e-18,0.75,0.499782592105232
1.97,50,1,15,2.68830142429515e-18,0.75,0.49978237116225
1.972,50,1,15,2.68830142429515e-18,0.75,0.499782150219268
1.974,50,1,15,2.68830142429515e-18,0.75,0.499781929276285
1.976,50,1,15,2.68830142429515e-18,0.75,0.499781708333303
1.978,50,1,15,2.68830142429515e-18,0.75,0.49978148739032
1.98,50,1,15,2.68830142429515e-18,0.75,0.499781266447338
1.982,50,1,15,2.68830142429515e-18,0.75,0.499781045504355
1.984,50,1,15,2.68830142429515e-18,0.75,0.499780824561373
1.986,50,1,15,2.68830142429515e-18,0.75,0.49978060361839
1.988,50,1,15,2.68830142429515e-18,0.75,0.499780382675408
1.99,50,1,15,2.68830142429515e-18,0.75,0.499780161732425
1.992,50,1,15,2.68830142429515e-18,0.75,0.499779940789443
1.994,50,1,15,2.68830142429515e-18,0.75,0.49977971984646
1.996,50,1,15,2.68830142429515e-18,0.75,0.499779498903478
1.998,50,1,15,2.68830142429515e-18,0.75,0.499779277960495
2,50,0.985845491536522,19.4378266636577,1.94378266636577,0.990762457158483,0.499779057017513
2.002,50,0.985845491536522,19.4378266636577,1.94378266636577,0.990762457158483,0.499778769968555
2.004,49.9996301811114,0.986308070391328,19.4560721943813,1.94560721943813,0.991227343154059,0.499778482919597
2.006,49.9989398525192,0.986733461534278,19.4728584822284,1.94728584822284,0.991654855961756,0.499778195601198
2.008,49.9979708447547,0.987102135969809,19.4874125367232,1.94874125367232,0.992025369183934,0.499777908034906
2.01,49.996760066731,0.987421178374219,19.5000116700386,1.95000116700386,0.992346002832153,0.499777620253687
2.012,49.9953401566578,0.987697983100106,19.5109461164003,1.95109461164003,0.992624188138802,0.499777332286409
2.014,49.993739966844,0.987938904926719,19.5204655973561,1.95204655973561,0.99286631157799,0.499777044157657
2.016,49.9919849899013,0.988149340464207,19.5287823811969,1.95287823811969,0.993077796675792,0.499776755888325
2.018,49.9900977378064,0.98833386892386,19.5360767292401,1.95360767292401,0.993263245482598,0.499776467496174
2.02,49.9880980791425,0.988496375746389,19.5425016972749,1.95425016972749,0.993426562817999,0.499776178996304
2.022,49.9860035390101,0.98864015773816,19.5481872298507,1.95481872298507,0.993571061931385,0.499775890401553
2.024,49.9838295656219,0.98876801228699,19.5532436424393,1.95532436424393,0.993699554162718,0.499775601722841
2.026,49.9815897671847,0.988882313056821,19.5577645815322,1.95577645815322,0.993814425014738,0.499775312969458
2.028,49.9792961222929,0.988985074209712,19.5618295401918,1.95618295401918,0.993917698695262,0.499775024149312
2.03,49.9769591667262,0.989078004893899,19.5655059952979,1.95655059952979,0.994011092877009,0.499774735269136
2.032,49.9745881592362,0.989162555473204,19.5688512230056,1.95688512230056,0.994096065157579,0.499774446334668
2.034,49.9721912286341,0.989239956749509,19.5719138405954,1.95719138405954,0.994173852477557,0.499774157350799
2.036,49.9697755042449,0.98931125324031,19.5747351157583,1.95747351157583,0.994245504564035,0.499773868321703
2.038,49.9673472315732,0.989377331412387,19.5773500782539,1.95773500782539,0.994311912305099,0.499773579250944
2.04,49.9649118748244,0.989438943636083,19.5797884636738,1.95797884636738,0.994373831823588,0.499773290141568
2.042,49.9624742077495,0.989496728508818,19.5820755145931,1.95820755145931,0.994431904901965,0.499773000996183
2.044,49.9600383941213,0.989551228098149,19.5842326606111,1.95842326606111,0.994486676311382,0.499772711817024
2.046,49.9576080590044,0.989602902571266,19.5862780955495,1.95862780955495,0.994538608514144,0.49977242260601
2.048,49.9551863518579,0.98965214260709,19.5882272673361,1.95882272673361,0.994588094137705,0.499772133364789
2.05,49.9527760023912,0.989699279927034,19.5900932937618,1.95900932937618,0.99463546655796,0.499771844094783
2.052,49.9503793699947,0.989744596229615,19.5918873153145,1.95918873153145,0.994681008878414,0.499771554797221
2.054,49.9479984874726,0.989788330770818,19.5936187946016,1.95936187946016,0.994724961548358,0.499771265473166
2.056,49.9456350997272,0.989830686795507,19.5952957704413,1.95952957704413,0.994767528826351,0.499770976123541
2.058,49.9432906979692,0.989871836994009,19.5969250734779,1.95969250734779,0.994808884264024,0.499770686749152
2.06,49.9409665499652,0.989911928131641,19.5985125091461,1.95985125091461,0.994849175358696,0.499770397350701
2.062,49.9386637267756,0.989951084976537,19.6000630129244,1.96000630129244,0.994888527500787,0.499770107928808
2.064,49.9363831263856,0.989989413632125,19.6015807820736,1.96015807820736,0.994927047322926,0.499769818484018
2.066,49.9341254945852,0.990027004364514,19.6030693874195,1.96030693874195,0.994964825541427,0.499769529016814
2.068,49.9318914434158,0.990063934001317,19.6045318682033,1.96045318682033,0.995001939367088,0.499769239527627
2.07,49.9296814674623,0.990100267966907,19.6059708125628,1.96059708125628,0.995038454550588,0.499768950016843
2.072,49.9274959582413,0.990136062009173,19.6073884258207,1.96073884258207,0.995074427117863,0.499768660484809
2.074,49.9253352169029,0.990171363664575,19.6087865884273,1.96087865884273,0.995109904842464,0.49976837093184
2.076,49.9231994654437,0.990206213501131,19.610166905125,1.9610166905125,0.995144928494745,0.499768081358224
2.078,49.9210888566019,0.990240646173022,19.6115307466633,1.96115307466633,0.995179532901725,0.499767791764225
2.08,49.9190034825878,0.990274691315348,19.6128792851941,1.96128792851942,0.995213747846313,0.499767502150084
2.082,49.9169433827857,0.990308374303285,19.6142135243043,1.96142135243043,0.995247598830244,0.499767212516029
2.084,49.9149085505459,0.990341716896172,19.6155343244971,1.96155343244972,0.995281107721384,0.49976692286227
2.086,49.912898939173,0.990374737783992,19.6168424248142,1.96168424248142,0.995314293302933,0.499766633189007
2.088,49.9109144672052,0.990407453051026,19.6181384611804,1.96181384611804,0.995347171739393,0.499766343496426
2.09,49.9089550230657,0.990439876569242,19.6194229819699,1.96194229819699,0.99537975697192,0.499766053784706
2.092,49.9070204691611,0.990472020332066,19.6206964612137,1.96206964612137,0.995412061053758,0.499765764054017
2.094,49.9051106454901,0.990503894737576,19.6219593098061,1.96219593098061,0.995444094434845,0.499765474304521
2.096,49.9032253728216,0.990535508828776,19.6232118850136,1.96232118850136,0.995475866203289,0.499765184536376
2.098,49.9013644554906,0.990566870497467,19.6244544985429,1.96244544985429,0.995507384290251,0.499764894749734
2.1,49.8995276838586,0.990597986657224,19.6256874233869,1.96256874233869,0.995538655643787,0.499764604944742
2.102,49.8977148364768,0.990628863390163,19.6269108996337,1.96269108996337,0.995569686376349,0.499764315121542
2.104,49.8959256819875,0.990659506071477,19.6281251393956,1.96281251393956,0.99560048188994,0.499764025280274
2.106,49.8941599807944,0.990689919475102,19.6293303309917,1.96293303309917,0.995631046982304,0.499763735421075
2.108,49.8924174865288,0.990720107863376,19.6305266424964,1.96305266424964,0.99566138593704,0.499763445544079
2.11,49.8906979473363,0.990750075063127,19.6317142247518,1.96317142247518,0.995691502600061,0.499763155649416
2.112,49.8890011070051,0.990779824530221,19.6328932139227,1.96328932139227,0.99572140044447,0.499762865737215
2.114,49.8873267059538,0.990809359404357,19.6340637336654,1.96340637336654,0.995751082625625,0.499762575807603
2.116,49.8856744820965,0.990838682555549,19.6352258969683,1.96352258969683,0.995780552027855,0.499762285860706
2.118,49.884044171599,0.990867796623582,19.6363798077134,1.96363798077134,0.995809811304111,0.499761995896646
2.12,49.8824355095397,0.990896704051495,19.6375255620023,1.96375255620023,0.995838862909617,0.499761705915546
2.122,49.880848230485,0.990925407113999,19.6386632492809,1.96386632492809,0.995867709130427,0.499761415917526
2.124,49.8792820689915,0.990953907941594,19.6397929532943,1.96397929532943,0.99589635210767,0.499761125902705
2.126,49.8777367600422,0.990982208541044,19.6409147528977,1.96409147528977,0.995924793858117,0.499760835871202
2.128,49.8762120394251,0.991010310812758,19.642028722744,1.9642028722744,0.995953036291657,0.499760545823131
2.13,49.8747076440607,0.991038216565543,19.6431349338683,1.96431349338682,0.995981081226118,0.499760255758611
2.132,49.8732233122857,0.991065927529135,19.6442334541837,1.96442334541837,0.996008930399861,0.499759965677754
2.134,49.8717587840961,0.991093445364831,19.6453243489026,1.96453243489026,0.996036585482473,0.499759675580675
2.136,49.8703138013568,0.991120771674532,19.6464076808944,1.96464076808944,0.996064048083841,0.499759385467486
2.138,49.8688881079801,0.991147908008412,19.647483510989,1.9647483510989,0.996091319761871,0.499759095338299
2.14,49.867481450078,0.991174855871441,19.6485518982354,1.96485518982354,0.996118402029041,0.499758805193224
2.142,49.8660935760903,0.991201616728927,19.6496129001208,1.96496129001208,0.996145296357965,0.499758515032373
2.144,49.8647242368927,0.991228192011224,19.6506665727568,1.96506665727568,0.996172004186134,0.499758224855852
2.146,49.8633731858862,0.991254583117742,19.6517129710386,1.96517129710386,0.996198526919935,0.499757934663772
2.148,49.8620401790714,0.99128079142035,19.6527521487791,1.96527521487791,0.99622486593808,0.499757644456238
2.15,49.8607249751078,0.991306818266277,19.6537841588242,1.96537841588242,0.996251022594518,0.499757354233359
2.152,49.8594273353619,0.991332664980583,19.6548090531501,1.96548090531501,0.996276998220916,0.49975706399524
2.154,49.8581470239436,0.99135833286826,19.6558268829467,1.96558268829467,0.996302794128777,0.499756773741985
2.156,49.8568838077345,0.991383823216025,19.6568376986885,1.96568376986885,0.996328411611236,0.499756483473699
2.158,49.8556374564064,0.991409137293855,19.6578415501949,1.96578415501949,0.996353851944601,0.499756193190486
2.16,49.8544077424342,0.991434276356287,19.6588384866823,1.96588384866823,0.996379116389668,0.499755902892449
2.162,49.8531944411019,0.991459241643538,19.6598285568076,1.96598285568076,0.99640420619284,0.499755612579689
2.164,49.8519973305025,0.991484034382465,19.6608118087066,1.96608118087066,0.996429122587092,0.499755322252309
2.166,49.8508161915349,0.991508655787377,19.6617882900258,1.96617882900258,0.996453866792791,0.499755031910408
2.168,49.8496508078946,0.991533107060747,19.6627580479508,1.96627580479508,0.996478440018405,0.499754741554087
2.17,49.8485009660631,0.991557389393813,19.6637211292295,1.96637211292295,0.996502843461115,0.499754451183446
2.172,49.8473664552919,0.991581503967097,19.664677580193,1.9664677580193,0.996527078307331,0.499754160798581
2.174,49.846247067586,0.991605451950863,19.6656274467735,1.96656274467735,0.996551145733155,0.499753870399593
2.176,49.8451425976837,0.991629234505504,19.6665707745194,1.96665707745194,0.996575046904764,0.499753579986577
2.178,49.8440528430352,0.991652852781879,19.6675076086088,1.96675076086088,0.996598782978759,0.49975328955963
2.18,49.8429776037791,0.991676307921613,19.6684379938608,1.96684379938608,0.996622355102459,0.499752999118849
2.182,49.8419166827181,0.991699601057355,19.6693619747463,1.96693619747463,0.996645764414162,0.499752708664328
2.184,49.8408698852927,0.991722733313003,19.6702795953963,1.96702795953963,0.996669012043372,0.499752418196163
2.186,49.839837019555,0.991745705803911,19.67119089961,1.96711908996099,0.996692099111006,0.499752127714446
2.188,49.8388178961405,0.99176851963706,19.6720959308617,1.96720959308617,0.996715026729565,0.499751837219272
2.19,49.8378123282404,0.991791175911223,19.6729947323073,1.96729947323073,0.996737796003302,0.499751546710732
2.192,49.8368201315726,0.991813675717103,19.6738873467894,1.96738873467894,0.996760408028361,0.49975125618892
2.194,49.8358411243523,0.991836020137465,19.6747738168425,1.96747738168425,0.996782863892907,0.499750965653925
2.196,49.8348751272632,0.99185821024725,19.6756541846976,1.96756541846976,0.996805164677244,0.49975067510584
2.198,49.8339219634273,0.991880247113686,19.6765284922861,1.96765284922861,0.996827311453919,0.499750384544754
2.2,49.8329814583754,0.991902131796378,19.677396781244,1.9677396781244,0.996849305287826,0.499750093970757
2.202,49.832053440017,0.991923865347406,19.6782590929148,1.96782590929148,0.996871147236289,0.499749803383937
2.204,49.8311377386107,0.991945448811404,19.6791154683532,1.96791154683532,0.996892838349155,0.499749512784382
2.206,49.8302341867341,0.991966883225642,19.6799659483279,1.96799659483279,0.996914379668865,0.499749222172182
2.208,49.8293426192543,0.991988169620097,19.6808105733246,1.96808105733246,0.996935772230535,0.499748931547421
2.21,49.8284628732983,0.992009309017524,19.6816493835485,1.96816493835485,0.99695701706202,0.499748640910188
2.212,49.8275947882232,0.992030302433525,19.682482418927,1.9682482418927,0.996978115183987,0.499748350260568
2.214,49.8267382055873,0.992051150876608,19.683309719112,1.9683309719112,0.996999067609974,0.499748059598645
2.216,49.8258929691209,0.99207185534825,19.6841313234824,1.96841313234824,0.997019875346454,0.499747768924506
2.218,49.8250589246975,0.992092416842956,19.684947271146,1.9684947271146,0.997040539392893,0.499747478238233
2.22,49.824235920305,0.992112836348318,19.6857576009421,1.96857576009421,0.997061060741806,0.499747187539911
2.222,49.8234238060178,0.992133114845063,19.6865623514433,1.96865623514433,0.997081440378813,0.499746896829622
2.224,49.8226224339683,0.992153253307115,19.6873615609578,1.96873615609578,0.997101679282695,0.499746606107449
2.226,49.8218316583194,0.992173252701641,19.6881552675311,1.96881552675311,0.997121778425444,0.499746315373474
2.228,49.8210513352369,0.992193113989107,19.688943508948,1.9688943508948,0.997141738772315,0.499746024627777
2.23,49.8202813228627,0.992212838123322,19.6897263227348,1.96897263227348,0.997161561281874,0.49974573387044
2.232,49.8195214812872,0.992232426051494,19.6905037461607,1.96905037461607,0.997181246906055,0.499745443101543
2.234,49.8187716725235,0.992251878714273,19.6912758162401,1.96912758162401,0.997200796590198,0.499745152321166
2.236,49.8180317604805,0.992271197045801,19.6920425697341,1.96920425697341,0.997220211273104,0.499744861529386
2.238,49.8173016109378,0.992290381973759,19.6928040431526,1.96928040431526,0.997239491887081,0.499744570726284
2.24,49.8165810915191,0.992309434419412,19.6935602727555,1.96935602727554,0.99725863935799,0.499744279911937
2.242,49.8158700716678,0.992328355297656,19.694311294555,1.9694311294555,0.99727765460529,0.499743989086422
2.244,49.8151684226214,0.992347145517062,19.6950571443172,1.96950571443172,0.997296538542083,0.499743698249816
2.246,49.8144760173872,0.992365805979923,19.6957978575636,1.96957978575636,0.997315292075161,0.499743407402195
2.248,49.8137927307178,0.992384337582294,19.696533469573,1.9696533469573,0.99733391610505,0.499743116543637
2.25,49.8131184390872,0.992402741214041,19.6972640153828,1.96972640153828,0.997352411526053,0.499742825674215
2.252,49.812453020667,0.992421017758879,19.6979895297914,1.96979895297914,0.997370779226294,0.499742534794005
2.254,49.8117963553031,0.992439168094421,19.6987100473589,1.96987100473589,0.997389020087762,0.49974224390308
2.256,49.8111483244925,0.992457193092213,19.6994256024095,1.96994256024095,0.99740713498635,0.499741953001516
2.258,49.8105088113605,0.992475093617784,19.7001362290326,1.97001362290326,0.997425124791904,0.499741662089384
