timeS,frequencyHz,voltagePU,pActualMW,currentPU,soc
2.46,24.6,0.285004138974478,0,0,0.5
2.462,24.62,0.285254110106614,0,0,0.5
2.464,24.64,0.285504081440093,0,0,0.5
2.466,24.66,0.28575405297351,0,0,0.5
2.468,24.68,0.286004024705472,0,0,0.5
2.47,24.7,0.286253996634593,0,0,0.5
2.472,24.72,0.286503968759498,0,0,0.5
2.474,24.74,0.286753941078823,0,0,0.5
2.476,24.76,0.28700391359121,0,0,0.5
2.478,24.78,0.287253886295313,0,0,0.5
2.48,24.8,0.287503859189796,0,0,0.5
2.482,24.82,0.287753832273329,0,0,0.5
2.484,24.84,0.288003805544596,0,0,0.5
2.486,24.86,0.288253779002286,0,0,0.5
2.488,24.88,0.288503752645098,0,0,0.5
2.49,24.9,0.288753726471743,0,0,0.5
2.492,24.92,0.289003700480938,0,0,0.5
2.494,24.94,0.289253674671409,0,0,0.5
2.496,24.96,0.289503649041892,0,0,0.5
2.498,24.98,0.289753623591132,0,0,0.5
2.5,25,0.290003598317882,0,0,0.5
2.502,25.02,0.290253573220904,0,0,0.5
2.504,25.04,0.290503548298969,0,0,0.5
2.506,25.06,0.290753523550854,0,0,0.5
2.508,25.08,0.291003498975349,0,0,0.5
2.51,25.1,0.29125347457125,0,0,0.5
2.512,25.12,0.29150345033736,0,0,0.5
2.514,25.14,0.291753426272493,0,0,0.5
2.516,25.16,0.29200340237547,0,0,0.5
2.518,25.18,0.29225337864512,0,0,0.5
2.52,25.2,0.292503355080281,0,0,0.5
2.522,25.22,0.292753331679798,0,0,0.5
2.524,25.24,0.293003308442525,0,0,0.5
2.526,25.26,0.293253285367323,0,0,0.5
2.528,25.28,0.293503262453063,0,0,0.5
2.53,25.3,0.293753239698622,0,0,0.5
2.532,25.32,0.294003217102885,0,0,0.5
2.534,25.34,0.294253194664744,0,0,0.5
2.536,25.36,0.294503172383102,0,0,0.5
2.538,25.38,0.294753150256867,0,0,0.5
2.54,25.4,0.295003128284954,0,0,0.5
2.542,25.42,0.295253106466287,0,0,0.5
2.544,25.44,0.295503084799797,0,0,0.5
2.546,25.46,0.295753063284424,0,0,0.5
2.548,25.48,0.296003041919112,0,0,0.5
2.55,25.5,0.296253020702816,0,0,0.5
2.552,25.52,0.296502999634496,0,0,0.5
2.554,25.54,0.29675297871312,0,0,0.5
2.556,25.56,0.297002957937663,0,0,0.5
2.558,25.58,0.297252937307108,0,0,0.5
2.56,25.6,0.297502916820443,0,0,0.5
2.562,25.62,0.297752896476665,0,0,0.5
2.564,25.64,0.298002876274778,0,0,0.5
2.566,25.66,0.298252856213792,0,0,0.5
2.568,25.68,0.298502836292724,0,0,0.5
2.57,25.7,0.298752816510599,0,0,0.5
2.572,25.72,0.299002796866446,0,0,0.5
2.574,25.74,0.299252777359305,0,0,0.5
2.576,25.76,0.299502757988219,0,0,0.5
2.578,25.78,0.299752738752239,0,0,0.5
2.58,25.8,0.300002719650423,0,0,0.5
2.582,25.82,0.300252700681836,0,0,0.5
2.584,25.84,0.300502681845548,0,0,0.5
2.586,25.86,0.300752663140636,0,0,0.5
2.588,25.88,0.301002644566184,0,0,0.5
2.59,25.9,0.301252626121282,0,0,0.5
2.592,25.92,0.301502607805027,0,0,0.5
2.594,25.94,0.301752589616521,0,0,0.5
2.596,25.96,0.302002571554874,0,0,0.5
2.598,25.98,0.302252553619199,0,0,0.5
2.6,26,0.30250253580862,0,0,0.5
2.602,26.02,0.302752518122264,0,0,0.5
2.604,26.04,0.303002500559263,0,0,0.5
2.606,26.06,0.303252483118758,0,0,0.5
2.608,26.08,0.303502465799894,0,0,0.5
2.61,26.1,0.303752448601823,0,0,0.5
2.612,26.12,0.304002431523703,0,0,0.5
2.614,26.14,0.304252414564696,0,0,0.5
2.616,26.16,0.304502397723972,0,0,0.5
2.618,26.18,0.304752381000707,0,0,0.5
2.62,26.2,0.30500236439408,0,0,0.5
2.622,26.22,0.305252347903278,0,0,0.5
2.624,26.24,0.305502331527494,0,0,0.5
2.626,26.26,0.305752315265925,0,0,0.5
2.628,26.28,0.306002299117774,0,0,0.5
2.63,26.3,0.306252283082251,0,0,0.5
2.632,26.32,0.306502267158571,0,0,0.5
2.634,26.34,0.306752251345952,0,0,0.5
2.636,26.36,0.307002235643621,0,0,0.5
2.638,26.38,0.307252220050807,0,0,0.5
2.64,26.4,0.307502204566748,0,0,0.5
2.642,26.42,0.307752189190685,0,0,0.5
2.644,26.44,0.308002173921864,0,0,0.5
2.646,26.46,0.308252158759538,0,0,0.5
2.648,26.48,0.308502143702963,0,0,0.5
2.65,26.5,0.308752128751403,0,0,0.5
2.652,26.52,0.309002113904125,0,0,0.5
2.654,26.54,0.309252099160401,0,0,0.5
2.656,26.56,0.309502084519509,0,0,0.5
2.658,26.58,0.309752069980732,0,0,0.5
2.66,26.6,0.310002055543358,0,0,0.5
2.662,26.62,0.31025204120668,0,0,0.5
2.664,26.64,0.310502026969994,0,0,0.5
2.666,26.66,0.310752012832605,0,0,0.5
2.668,26.68,0.311001998793818,0,0,0.5
2.67,26.7,0.311251984852948,0,0,0.5
2.672,26.72,0.311501971009309,0,0,0.5
2.674,26.74,0.311751957262225,0,0,0.5
2.676,26.76,0.312001943611023,0,0,0.5
2.678,26.78,0.312251930055032,0,0,0.5
2.68,26.8,0.31250191659359,0,0,0.5
2.682,26.82,0.312751903226036,0,0,0.5
2.684,26.84,0.313001889951716,0,0,0.5
2.686,26.86,0.31325187676998,0,0,0.5
2.688,26.88,0.313501863680182,0,0,0.5
2.69,26.9,0.31375185068168,0,0,0.5
2.692,26.92,0.314001837773838,0,0,0.5
2.694,26.94,0.314251824956024,0,0,0.5
2.696,26.96,0.31450181222761,0,0,0.5
2.698,26.98,0.314751799587972,0,0,0.5
2.7,27,0.31500178703649,0,0,0.5
2.702,27.02,0.315251774572551,0,0,0.5
2.704,27.04,0.315501762195543,0,0,0.5
2.706,27.06,0.31575174990486,0,0,0.5
2.708,27.08,0.316001737699901,0,0,0.5
2.71,27.1,0.316251725580067,0,0,0.5
2.712,27.12,0.316501713544764,0,0,0.5
2.714,27.14,0.316751701593403,0,0,0.5
2.716,27.16,0.317001689725399,0,0,0.5
2.718,27.18,0.317251677940169,0,0,0.5
2.72,27.2,0.317501666237138,0,0,0.5
2.722,27.22,0.317751654615731,0,0,0.5
2.724,27.24,0.318001643075379,0,0,0.5
2.726,27.26,0.318251631615517,0,0,0.5
2.728,27.28,0.318501620235583,0,0,0.5
2.73,27.3,0.31875160893502,0,0,0.5
2.732,27.32,0.319001597713275,0,0,0.5
2.734,27.34,0.319251586569797,0,0,0.5
2.736,27.36,0.319501575504041,0,0,0.5
2.738,27.38,0.319751564515465,0,0,0.5
2.74,27.4,0.32000155360353,0,0,0.5
2.742,27.42,0.320251542767702,0,0,0.5
2.744,27.44,0.32050153200745,0,0,0.5
2.746,27.46,0.320751521322247,0,0,0.5
2.748,27.48,0.321001510711569,0,0,0.5
2.75,27.5,0.321251500174897,0,0,0.5
2.752,27.52,0.321501489711715,0,0,0.5
2.754,27.54,0.321751479321509,0,0,0.5
2.756,27.56,0.322001469003772,0,0,0.5
2.758,27.58,0.322251458757996,0,0,0.5
2.76,27.6,0.322501448583682,0,0,0.5
2.762,27.62,0.32275143848033,0,0,0.5
2.764,27.64,0.323001428447445,0,0,0.5
2.766,27.66,0.323251418484536,0,0,0.5
2.768,27.68,0.323501408591114,0,0,0.5
2.77,27.7,0.323751398766696,0,0,0.5
2.772,27.72,0.324001389010799,0,0,0.5
2.774,27.74,0.324251379322946,0,0,0.5
2.776,27.76,0.324501369702663,0,0,0.5
2.778,27.78,0.324751360149478,0,0,0.5
2.78,27.8,0.325001350662922,0,0,0.5
2.782,27.82,0.325251341242532,0,0,0.5
2.784,27.84,0.325501331887846,0,0,0.5
2.786,27.86,0.325751322598406,0,0,0.5
2.788,27.88,0.326001313373755,0,0,0.5
2.79,27.9,0.326251304213444,0,0,0.5
2.792,27.92,0.326501295117023,0,0,0.5
2.794,27.94,0.326751286084045,0,0,0.5
2.796,27.96,0.32700127711407,0,0,0.5
2.798,27.98,0.327251268206657,0,0,0.5
2.8,28,0.32750125936137,0,0,0.5
2.802,28.02,0.327751250577775,0,0,0.5
2.804,28.04,0.328001241855443,0,0,0.5
2.806,28.06,0.328251233193946,0,0,0.5
2.808,28.08,0.32850122459286,0,0,0.5
2.81,28.1,0.328751216051764,0,0,0.5
2.812,28.12,0.329001207570239,0,0,0.5
2.814,28.14,0.329251199147869,0,0,0.5
2.816,28.16,0.329501190784242,0,0,0.5
2.818,28.18,0.329751182478949,0,0,0.5
2.82,28.2,0.330001174231581,0,0,0.5
2.822,28.22,0.330251166041737,0,0,0.5
2.824,28.24,0.330501157909013,0,0,0.5
2.826,28.26,0.330751149833013,0,0,0.5
2.828,28.28,0.33100114181334,0,0,0.5
2.83,28.3,0.331251133849601,0,0,0.5
2.832,28.32,0.331501125941406,0,0,0.5
2.834,28.34,0.331751118088368,0,0,0.5
2.836,28.36,0.332001110290102,0,0,0.5
2.838,28.38,0.332251102546226,0,0,0.5
2.84,28.4,0.332501094856361,0,0,0.5
2.842,28.42,0.332751087220131,0,0,0.5
2.844,28.44,0.33300107963716,0,0,0.5
2.846,28.46,0.333251072107077,0,0,0.5
2.848,28.48,0.333501064629514,0,0,0.5
2.85,28.5,0.333751057204105,0,0,0.5
2.852,28.52,0.334001049830485,0,0,0.5
2.854,28.54,0.334251042508294,0,0,0.5
2.856,28.56,0.334501035237172,0,0,0.5
2.858,28.58,0.334751028016763,0,0,0.5
2.86,28.6,0.335001020846715,0,0,0.5
2.862,28.62,0.335251013726675,0,0,0.5
2.864,28.64,0.335501006656294,0,0,0.5
2.866,28.66,0.335750999635227,0,0,0.5
2.868,28.68,0.33600099266313,0,0,0.5
2.87,28.7,0.33625098573966,0,0,0.5
2.872,28.72,0.336500978864479,0,0,0.5
2.874,28.74,0.33675097203725,0,0,0.5
2.876,28.76,0.337000965257638,0,0,0.5
2.878,28.78,0.337250958525312,0,0,0.5
2.88,28.8,0.337500951839941,0,0,0.5
2.882,28.82,0.337750945201199,0,0,0.5
2.884,28.84,0.338000938608759,0,0,0.5
2.886,28.86,0.338250932062299,0,0,0.5
2.888,28.88,0.338500925561498,0,0,0.5
2.89,28.9,0.338750919106039,0,0,0.5
2.892,28.92,0.339000912695603,0,0,0.5
2.894,28.94,0.339250906329878,0,0,0.5
2.896,28.96,0.339500900008552,0,0,0.5
2.898,28.98,0.339750893731315,0,0,0.5
2.9,29,0.340000887497859,0,0,0.5
2.902,29.02,0.34025088130788,0,0,0.5
2.904,29.04,0.340500875161073,0,0,0.5
2.906,29.06,0.340750869057138,0,0,0.5
2.908,29.08,0.341000862995776,0,0,0.5
2.91,29.1,0.341250856976689,0,0,0.5
2.912,29.12,0.341500850999584,0,0,0.5
2.914,29.14,0.341750845064167,0,0,0.5
2.916,29.16,0.342000839170147,0,0,0.5
2.918,29.18,0.342250833317236,0,0,0.5
2.92,29.2,0.342500827505147,0,0,0.5
2.922,29.22,0.342750821733595,0,0,0.5
2.924,29.24,0.343000816002297,0,0,0.5
2.926,29.26,0.343250810310973,0,0,0.5
2.928,29.28,0.343500804659345,0,0,0.5
2.93,29.3,0.343750799047134,0,0,0.5
2.932,29.32,0.344000793474067,0,0,0.5
2.934,29.34,0.344250787939869,0,0,0.5
2.936,29.36,0.344500782444271,0,0,0.5
2.938,29.38,0.344750776987002,0,0,0.5
2.94,29.4,0.345000771567796,0,0,0.5
2.942,29.42,0.345250766186388,0,0,0.5
2.944,29.44,0.345500760842512,0,0,0.5
2.946,29.46,0.345750755535908,0,0,0.5
2.948,29.48,0.346000750266316,0,0,0.5
2.95,29.5,0.346250745033477,0,0,0.5
2.952,29.52,0.346500739837135,0,0,0.5
2.954,29.54,0.346750734677036,0,0,0.5
2.956,29.56,0.347000729552927,0,0,0.5
2.958,29.58,0.347250724464557,0,0,0.5
2.96,29.6,0.347500719411676,0,0,0.5
2.962,29.62,0.347750714394037,0,0,0.5
2.964,29.64,0.348000709411395,0,0,0.5
2.966,29.66,0.348250704463505,0,0,0.5
2.968,29.68,0.348500699550124,0,0,0.5
2.97,29.7,0.348750694671013,0,0,0.5
2.972,29.72,0.349000689825931,0,0,0.5
2.974,29.74,0.349250685014642,0,0,0.5
2.976,29.76,0.349500680236911,0,0,0.5
2.978,29.78,0.349750675492502,0,0,0.5
2.98,29.8,0.350000670781184,0,0,0.5
2.982,29.82,0.350250666102725,0,0,0.5
2.984,29.84,0.350500661456897,0,0,0.5
2.986,29.86,0.350750656843473,0,0,0.5
2.988,29.88,0.351000652262225,0,0,0.5
2.99,29.9,0.351250647712929,0,0,0.5
2.992,29.92,0.351500643195364,0,0,0.5
2.994,29.94,0.351750638709306,0,0,0.5
2.996,29.96,0.352000634254538,0,0,0.5
2.998,29.98,0.35225062983084,0,0,0.5
3,30,0.352500625437995,0,0,0.5
3.002,30.02,0.352750621075789,0,0,0.5
3.004,30.04,0.353000616744008,0,0,0.5
3.006,30.06,0.35325061244244,0,0,0.5
3.008,30.08,0.353500608170873,0,0,0.5
3.01,30.1,0.353750603929099,0,0,0.5
3.012,30.12,0.35400059971691,0,0,0.5
3.014,30.14,0.354250595534099,0,0,0.5
3.016,30.16,0.354500591380462,0,0,0.5
3.018,30.18,0.354750587255795,0,0,0.5
3.02,30.2,0.355000583159897,0,0,0.5
3.022,30.22,0.355250579092565,0,0,0.5
3.024,30.24,0.355500575053602,0,0,0.5
3.026,30.26,0.355750571042809,0,0,0.5
3.028,30.28,0.35600056705999,0,0,0.5
3.03,30.3,0.35625056310495,0,0,0.5
3.032,30.32,0.356500559177495,0,0,0.5
3.034,30.34,0.356750555277432,0,0,0.5
3.036,30.36,0.357000551404571,0,0,0.5
3.038,30.38,0.357250547558721,0,0,0.5
3.04,30.4,0.357500543739695,0,0,0.5
3.042,30.42,0.357750539947306,0,0,0.5
3.044,30.44,0.358000536181367,0,0,0.5
3.046,30.46,0.358250532441694,0,0,0.5
3.048,30.48,0.358500528728104,0,0,0.5
3.05,30.5,0.358750525040415,0,0,0.5
3.052,30.52,0.359000521378446,0,0,0.5
3.054,30.54,0.359250517742018,0,0,0.5
3.056,30.56,0.359500514130953,0,0,0.5
3.058,30.58,0.359750510545074,0,0,0.5
3.06,30.6,0.360000506984205,0,0,0.5
3.062,30.62,0.360250503448172,0,0,0.5
3.064,30.64,0.360500499936801,0,0,0.5
3.066,30.66,0.360750496449921,0,0,0.5
3.068,30.68,0.361000492987361,0,0,0.5
3.07,30.7,0.36125048954895,0,0,0.5
3.072,30.72,0.361500486134522,0,0,0.5
3.074,30.74,0.361750482743908,0,0,0.5
3.076,30.76,0.362000479376942,0,0,0.5
3.078,30.78,0.362250476033459,0,0,0.5
3.08,30.8,0.362500472713297,0,0,0.5
3.082,30.82,0.362750469416291,0,0,0.5
3.084,30.84,0.36300046614228,0,0,0.5
3.086,30.86,0.363250462891105,0,0,0.5
3.088,30.88,0.363500459662605,0,0,0.5
3.09,30.9,0.363750456456623,0,0,0.5
3.092,30.92,0.364000453273002,0,0,0.5
3.094,30.94,0.364250450111585,0,0,0.5
3.096,30.96,0.364500446972218,0,0,0.5
3.098,30.98,0.364750443854747,0,0,0.5
3.1,31,0.365000440759019,0,0,0.5
3.102,31.02,0.365250437684883,0,0,0.5
3.104,31.04,0.365500434632188,0,0,0.5
3.106,31.06,0.365750431600784,0,0,0.5
3.108,31.08,0.366000428590523,0,0,0.5
3.11,31.1,0.366250425601257,0,0,0.5
3.112,31.12,0.366500422632841,0,0,0.5
3.114,31.14,0.366750419685128,0,0,0.5
3.116,31.16,0.367000416757975,0,0,0.5
3.118,31.18,0.367250413851237,0,0,0.5
3.12,31.2,0.367500410964773,0,0,0.5
3.122,31.22,0.367750408098441,0,0,0.5
3.124,31.24,0.368000405252101,0,0,0.5
3.126,31.26,0.368250402425613,0,0,0.5
3.128,31.28,0.368500399618838,0,0,0.5
3.13,31.3,0.36875039683164,0,0,0.5
3.132,31.32,0.369000394063881,0,0,0.5
3.134,31.34,0.369250391315427,0,0,0.5
3.136,31.36,0.369500388586142,0,0,0.5
3.138,31.38,0.369750385875893,0,0,0.5
3.14,31.4,0.370000383184547,0,0,0.5
3.142,31.42,0.370250380511972,0,0,0.5
3.144,31.44,0.370500377858037,0,0,0.5
3.146,31.46,0.370750375222613,0,0,0.5
3.148,31.48,0.371000372605569,0,0,0.5
3.15,31.5,0.371250370006779,0,0,0.5
3.152,31.52,0.371500367426114,0,0,0.5
3.154,31.54,0.371750364863449,0,0,0.5
3.156,31.56,0.372000362318657,0,0,0.5
3.158,31.58,0.372250359791614,0,0,0.5
3.16,31.6,0.372500357282197,0,0,0.5
3.162,31.62,0.372750354790281,0,0,0.5
3.164,31.64,0.373000352315746,0,0,0.5
3.166,31.66,0.37325034985847,0,0,0.5
3.168,31.68,0.373500347418333,0,0,0.5
3.17,31.7,0.373750344995214,0,0,0.5
3.172,31.72,0.374000342588996,0,0,0.5
3.174,31.74,0.37425034019956,0,0,0.5
3.176,31.76,0.37450033782679,0,0,0.5
3.178,31.78,0.37475033547057,0,0,0.5
3.18,31.8,0.375000333130783,0,0,0.5
3.182,31.82,0.375250330807315,0,0,0.5
3.184,31.84,0.375500328500052,0,0,0.5
3.186,31.86,0.375750326208882,0,0,0.5
3.188,31.88,0.376000323933692,0,0,0.5
3.19,31.9,0.376250321674371,0,0,0.5
3.192,31.92,0.376500319430807,0,0,0.5
3.194,31.94,0.376750317202892,0,0,0.5
3.196,31.96,0.377000314990515,0,0,0.5
3.198,31.98,0.377250312793569,0,0,0.5
3.2,32,0.377500310611946,0,0,0.5
3.202,32.02,0.377750308445539,0,0,0.5
3.204,32.04,0.378000306294242,0,0,0.5
3.206,32.06,0.378250304157949,0,0,0.5
3.208,32.08,0.378500302036556,0,0,0.5
3.21,32.1,0.37875029992996,0,0,0.5
3.212,32.12,0.379000297838056,0,0,0.5
3.214,32.14,0.379250295760742,0,0,0.5
3.216,32.16,0.379500293697917,0,0,0.5
3.218,32.18,0.379750291649479,0,0,0.5
3.22,32.2,0.380000289615328,0,0,0.5
3.222,32.22,0.380250287595365,0,0,0.5
3.224,32.24,0.380500285589491,0,0,0.5
3.226,32.26,0.380750283597606,0,0,0.5
3.228,32.28,0.381000281619614,0,0,0.5
3.23,32.3,0.381250279655418,0,0,0.5
3.232,32.32,0.381500277704922,0,0,0.5
3.234,32.34,0.38175027576803,0,0,0.5
3.236,32.36,0.382000273844647,0,0,0.5
3.238,32.38,0.382250271934678,0,0,0.5
3.24,32.4,0.382500270038031,0,0,0.5
3.242,32.42,0.382750268154613,0,0,0.5
3.244,32.44,0.38300026628433,0,0,0.5
3.246,32.46,0.383250264427093,0,0,0.5
3.248,32.48,0.383500262582808,0,0,0.5
3.25,32.5,0.383750260751387,0,0,0.5
3.252,32.52,0.38400025893274,0,0,0.5
3.254,32.54,0.384250257126777,0,0,0.5
3.256,32.56,0.38450025533341,0,0,0.5
3.258,32.58,0.38475025355255,0,0,0.5
3.26,32.6,0.385000251784112,0,0,0.5
3.262,32.62,0.385250250028008,0,0,0.5
3.264,32.64,0.385500248284153,0,0,0.5
3.266,32.66,0.385750246552459,0,0,0.5
3.268,32.68,0.386000244832844,0,0,0.5
3.27,32.7,0.386250243125223,0,0,0.5
3.272,32.72,0.386500241429512,0,0,0.5
3.274,32.74,0.386750239745627,0,0,0.5
3.276,32.76,0.387000238073488,0,0,0.5
3.278,32.78,0.38725023641301,0,0,0.5
3.28,32.8,0.387500234764114,0,0,0.5
3.282,32.82,0.387750233126719,0,0,0.5
3.284,32.84,0.388000231500743,0,0,0.5
3.286,32.86,0.388250229886109,0,0,0.5
3.288,32.88,0.388500228282735,0,0,0.5
3.29,32.9,0.388750226690545,0,0,0.5
3.292,32.92,0.38900022510946,0,0,0.5
3.294,32.94,0.389250223539402,0,0,0.5
3.296,32.96,0.389500221980295,0,0,0.5
3.298,32.98,0.389750220432062,0,0,0.5
3.3,33,0.390000218894627,0,0,0.5
3.302,33.02,0.390250217367915,0,0,0.5
3.304,33.04,0.390500215851852,0,0,0.5
3.306,33.06,0.390750214346363,0,0,0.5
3.308,33.08,0.391000212851374,0,0,0.5
3.31,33.1,0.391250211366811,0,0,0.5
3.312,33.12,0.391500209892604,0,0,0.5
3.314,33.14,0.391750208428678,0,0,0.5
3.316,33.16,0.392000206974963,0,0,0.5
3.318,33.18,0.392250205531386,0,0,0.5
3.32,33.2,0.392500204097879,0,0,0.5
3.322,33.22,0.392750202674369,0,0,0.5
3.324,33.24,0.393000201260788,0,0,0.5
3.326,33.26,0.393250199857066,0,0,0.5
3.328,33.28,0.393500198463135,0,0,0.5
3.33,33.3,0.393750197078925,0,0,0.5
3.332,33.32,0.39400019570437,0,0,0.5
3.334,33.34,0.394250194339403,0,0,0.5
3.336,33.36,0.394500192983955,0,0,0.5
3.338,33.38,0.394750191637961,0,0,0.5
3.34,33.4,0.395000190301355,0,0,0.5
3.342,33.42,0.395250188974071,0,0,0.5
3.344,33.44,0.395500187656045,0,0,0.5
3.346,33.46,0.395750186347211,0,0,0.5
3.348,33.48,0.396000185047506,0,0,0.5
3.35,33.5,0.396250183756866,0,0,0.5
3.352,33.52,0.396500182475227,0,0,0.5
3.354,33.54,0.396750181202528,0,0,0.5
3.356,33.56,0.397000179938705,0,0,0.5
3.358,33.58,0.397250178683697,0,0,0.5
3.36,33.6,0.397500177437443,0,0,0.5
3.362,33.62,0.39775017619988,0,0,0.5
3.364,33.64,0.398000174970949,0,0,0.5
3.366,33.66,0.398250173750589,0,0,0.5
3.368,33.68,0.398500172538741,0,0,0.5
3.37,33.7,0.398750171335345,0,0,0.5
3.372,33.72,0.399000170140343,0,0,0.5
3.374,33.74,0.399250168953675,0,0,0.5
3.376,33.76,0.399500167775283,0,0,0.5
3.378,33.78,0.399750166605111,0,0,0.5
3.38,33.8,0.4000001654431,0,0,0.5
3.382,33.82,0.400250164289193,0,0,0.5
3.384,33.84,0.400500163143335,0,0,0.5
3.386,33.86,0.400750162005469,0,0,0.5
3.388,33.88,0.401000160875539,0,0,0.5
3.39,33.9,0.40125015975349,0,0,0.5
3.392,33.92,0.401500158639266,0,0,0.5
3.394,33.94,0.401750157532814,0,0,0.5
3.396,33.96,0.402000156434079,0,0,0.5
3.398,33.98,0.402250155343008,0,0,0.5
3.4,34,0.402500154259546,0,0,0.5
3.402,34.02,0.402750153183641,0,0,0.5
3.404,34.04,0.40300015211524,0,0,0.5
3.406,34.06,0.40325015105429,0,0,0.5
3.408,34.08,0.403500150000741,0,0,0.5
3.41,34.1,0.403750148954539,0,0,0.5
3.412,34.12,0.404000147915635,0,0,0.5
3.414,34.14,0.404250146883976,0,0,0.5
3.416,34.16,0.404500145859513,0,0,0.5
3.418,34.18,0.404750144842195,0,0,0.5
3.42,34.2,0.405000143831973,0,0,0.5
3.422,34.22,0.405250142828796,0,0,0.5
3.424,34.24,0.405500141832617,0,0,0.5
3.426,34.26,0.405750140843385,0,0,0.5
3.428,34.28,0.406000139861053,0,0,0.5
3.43,34.3,0.406250138885572,0,0,0.5
3.432,34.32,0.406500137916895,0,0,0.5
3.434,34.34,0.406750136954974,0,0,0.5
3.436,34.36,0.407000135999762,0,0,0.5
3.438,34.38,0.407250135051212,0,0,0.5
3.44,34.4,0.407500134109279,0,0,0.5
3.442,34.42,0.407750133173915,0,0,0.5
3.444,34.44,0.408000132245074,0,0,0.5
3.446,34.46,0.408250131322712,0,0,0.5
3.448,34.48,0.408500130406783,0,0,0.5
3.45,34.5,0.408750129497243,0,0,0.5
3.452,34.52,0.409000128594046,0,0,0.5
3.454,34.54,0.409250127697148,0,0,0.5
3.456,34.56,0.409500126806506,0,0,0.5
3.458,34.58,0.409750125922077,0,0,0.5
3.46,34.6,0.410000125043815,0,0,0.5
3.462,34.62,0.410250124171679,0,0,0.5
3.464,34.64,0.410500123305626,0,0,0.5
3.466,34.66,0.410750122445614,0,0,0.5
3.468,34.68,0.411000121591599,0,0,0.5
3.47,34.7,0.411250120743542,0,0,0.5
3.472,34.72,0.411500119901399,0,0,0.5
3.474,34.74,0.411750119065129,0,0,0.5
3.476,34.76,0.412000118234693,0,0,0.5
3.478,34.78,0.412250117410048,0,0,0.5
3.48,34.8,0.412500116591155,0,0,0.5
3.482,34.82,0.412750115777974,0,0,0.5
3.484,34.84,0.413000114970464,0,0,0.5
3.486,34.86,0.413250114168586,0,0,0.5
3.488,34.88,0.413500113372301,0,0,0.5
3.49,34.9,0.41375011258157,0,0,0.5
3.492,34.92,0.414000111796354,0,0,0.5
3.494,34.94,0.414250111016614,0,0,0.5
3.496,34.96,0.414500110242313,0,0,0.5
3.498,34.98,0.414750109473412,0,0,0.5
3.5,35,0.415000108709874,0,0,0.5
3.502,35.02,0.415250107951662,0,0,0.5
3.504,35.04,0.415500107198738,0,0,0.5
3.506,35.06,0.415750106451065,0,0,0.5
3.508,35.08,0.416000105708607,0,0,0.5
3.51,35.1,0.416250104971327,0,0,0.5
3.512,35.12,0.41650010423919,0,0,0.5
3.514,35.14,0.416750103512159,0,0,0.5
3.516,35.16,0.417000102790199,0,0,0.5
3.518,35.18,0.417250102073274,0,0,0.5
3.52,35.2,0.417500101361349,0,0,0.5
3.522,35.22,0.41775010065439,0,0,0.5
3.524,35.24,0.418000099952362,0,0,0.5
3.526,35.26,0.41825009925523,0,0,0.5
3.528,35.28,0.41850009856296,0,0,0.5
3.53,35.3,0.418750097875519,0,0,0.5
3.532,35.32,0.419000097192872,0,0,0.5
3.534,35.34,0.419250096514987,0,0,0.5
3.536,35.36,0.419500095841829,0,0,0.5
3.538,35.38,0.419750095173367,0,0,0.5
3.54,35.4,0.420000094509567,0,0,0.5
3.542,35.42,0.420250093850397,0,0,0.5
3.544,35.44,0.420500093195824,0,0,0.5
3.546,35.46,0.420750092545816,0,0,0.5
3.548,35.48,0.421000091900342,0,0,0.5
3.55,35.5,0.42125009125937,0,0,0.5
3.552,35.52,0.421500090622869,0,0,0.5
3.554,35.54,0.421750089990807,0,0,0.5
3.556,35.56,0.422000089363153,0,0,0.5
3.558,35.58,0.422250088739877,0,0,0.5
3.56,35.6,0.422500088120948,0,0,0.5
3.562,35.62,0.422750087506336,0,0,0.5
3.564,35.64,0.423000086896011,0,0,0.5
3.566,35.66,0.423250086289942,0,0,0.5
3.568,35.68,0.423500085688101,0,0,0.5
3.57,35.7,0.423750085090457,0,0,0.5
3.572,35.72,0.424000084496982,0,0,0.5
3.574,35.74,0.424250083907646,0,0,0.5
3.576,35.76,0.42450008332242,0,0,0.5
3.578,35.78,0.424750082741276,0,0,0.5
3.58,35.8,0.425000082164185,0,0,0.5
3.582,35.82,0.425250081591119,0,0,0.5
3.584,35.84,0.42550008102205,0,0,0.5
3.586,35.86,0.425750080456951,0,0,0.5
3.588,35.88,0.426000079895792,0,0,0.5
3.59,35.9,0.426250079338548,0,0,0.5
3.592,35.92,0.42650007878519,0,0,0.5
3.594,35.94,0.426750078235691,0,0,0.5
3.596,35.96,0.427000077690025,0,0,0.5
3.598,35.98,0.427250077148165,0,0,0.5
3.6,36,0.427500076610084,0,0,0.5
3.602,36.02,0.427750076075756,0,0,0.5
3.604,36.04,0.428000075545155,0,0,0.5
3.606,36.06,0.428250075018255,0,0,0.5
3.608,36.08,0.42850007449503,0,0,0.5
3.61,36.1,0.428750073975453,0,0,0.5
3.612,36.12,0.429000073459501,0,0,0.5
3.614,36.14,0.429250072947147,0,0,0.5
3.616,36.16,0.429500072438367,0,0,0.5
3.618,36.18,0.429750071933136,0,0,0.5
3.62,36.2,0.430000071431428,0,0,0.5
3.622,36.22,0.430250070933219,0,0,0.5
3.624,36.24,0.430500070438485,0,0,0.5
