timeH,availableElectrolyzerMW,actualElectrolyzerMW,h2ProductionKg,h2DeliveredKg,h2UnservedKg,h2InventoryKg
1989,99.5515164422794,99.5515164422794,1753.59373687298,1000,0,909518.709191186
1990,99.5559602281462,99.5559602281462,1753.67201388315,1000,0,910272.381205069
1991,99.5603820023535,99.5603820023535,1753.7499031593,1000,0,911026.131108229
1992,99.5647817626263,99.5647817626263,1753.82740466138,1000,0,911779.95851289
1993,99.5691595067011,99.5691595067011,1753.9045183495,1000,0,912533.863031239
1994,99.5735152323257,99.5735152323257,1753.981244184,1000,0,913287.844275423
1995,99.5778489372594,99.5778489372594,1754.05758212541,1000,0,914041.901857549
1996,99.5821606192726,99.5821606192726,1754.13353213445,1000,0,914796.035389683
1997,99.5864502761471,99.5864502761471,1754.20909417205,1000,0,915550.244483855
1998,99.590717905676,99.590717905676,1754.28426819933,1000,0,916304.528752055
1999,99.5949635056639,99.5949635056639,1754.35905417763,1000,0,917058.887806232
2000,99.5991870739264,99.5991870739264,1754.43345206846,1000,0,917813.321258301
2001,99.6033886082909,99.6033886082909,1754.50746183355,1000,0,918567.828720134
2002,99.6075681065957,99.6075681065957,1754.58108343484,1000,0,919322.409803569
2003,99.6117255666907,99.6117255666907,1754.65431683443,1000,0,920077.064120404
2004,99.615860986437,99.615860986437,1754.72716199466,1000,0,920831.791282398
2005,99.6199743637072,99.6199743637072,1754.79961887805,1000,0,921586.590901276
2006,99.624065696385,99.624065696385,1754.87168744733,1000,0,922341.462588724
2007,99.6281349823656,99.6281349823656,1754.94336766541,1000,0,923096.405956389
2008,99.6321822195556,99.6321822195556,1755.01465949543,1000,0,923851.420615884
2009,99.6362074058727,99.6362074058727,1755.0855629007,1000,0,924606.506178785
2010,99.6402105392463,99.6402105392463,1755.15607784475,1000,0,925361.66225663
2011,99.6441916176168,99.6441916176168,1755.2262042913,1000,0,926116.888460921
2012,99.6481506389362,99.6481506389362,1755.29594220427,1000,0,926872.184403126
2013,99.6520876011677,99.6520876011677,1755.36529154778,1000,0,927627.549694673
2014,99.6560025022858,99.6560025022858,1755.43425228617,1000,0,928382.98394696
2015,99.6598953402765,99.6598953402765,1755.50282438394,1000,0,929138.486771344
2016,99.6637661131372,99.6637661131372,1755.57100780583,1000,0,929894.057779149
2017,99.6676148188764,99.6676148188764,1755.63880251676,1000,0,930649.696581666
2018,99.6714414555142,99.6714414555142,1755.70620848184,1000,0,931405.402790148
2019,99.6752460210819,99.6752460210819,1755.77322566641,1000,0,932161.176015814
2020,99.6790285136222,99.6790285136222,1755.83985403597,1000,0,932917.01586985
2021,99.6827889311891,99.6827889311891,1755.90609355626,1000,0,933672.921963407
2022,99.6865272718481,99.6865272718481,1755.9719441932,1000,0,934428.8939076
2023,99.690243533676,99.690243533676,1756.03740591291,1000,0,935184.931313513
2024,99.6939377147608,99.6939377147608,1756.10247868171,1000,0,935941.033792194
2025,99.6976098132021,99.6976098132021,1756.16716246613,1000,0,936697.200954661
2026,99.7012598271108,99.7012598271108,1756.23145723288,1000,0,937453.432411893
2027,99.704887754609,99.704887754609,1756.2953629489,1000,0,938209.727774842
2028,99.7084935938303,99.7084935938303,1756.3588795813,1000,0,938966.086654424
2029,99.7120773429197,99.7120773429197,1756.42200709741,1000,0,939722.508661521
2030,99.7156390000334,99.7156390000334,1756.48474546474,1000,0,940478.993406986
2031,99.7191785633392,99.7191785633392,1756.54709465103,1000,0,941235.540501637
2032,99.7226960310161,99.7226960310161,1756.6090546242,1000,0,941992.149556261
2033,99.7261914012544,99.7261914012544,1756.67062535238,1000,0,942748.820181613
2034,99.729664672256,99.729664672256,1756.73180680387,1000,0,943505.551988417
2035,99.7331158422339,99.7331158422339,1756.79259894722,1000,0,944262.344587364
2036,99.7365449094128,99.7365449094128,1756.85300175115,1000,0,945019.197589116
2037,99.7399518720285,99.7399518720285,1756.91301518458,1000,0,945776.1106043
2038,99.7433367283282,99.7433367283282,1756.97263921663,1000,0,946533.083243517
2039,99.7466994765705,99.7466994765705,1757.03187381664,1000,0,947290.115117333
2040,99.7500401150255,99.7500401150255,1757.09071895412,1000,0,948047.205836287
2041,99.7533586419746,99.7533586419746,1757.14917459881,1000,0,948804.355010886
2042,99.7566550557105,99.7566550557105,1757.20724072064,1000,0,949561.562251607
2043,99.7599293545372,99.7599293545372,1757.26491728972,1000,0,950318.827168897
2044,99.7631815367704,99.7631815367704,1757.32220427639,1000,0,951076.149373173
2045,99.766411600737,99.766411600737,1757.37910165117,1000,0,951833.528474824
2046,99.7696195447751,99.7696195447751,1757.4356093848,1000,0,952590.964084209
2047,99.7728053672344,99.7728053672344,1757.4917274482,1000,0,953348.455811657
2048,99.7759690664759,99.7759690664759,1757.5474558125,1000,0,954106.00326747
2049,99.7791106408721,99.7791106408721,1757.60279444904,1000,0,954863.606061919
2050,99.7822300888066,99.7822300888066,1757.65774332934,1000,0,955621.263805248
2051,99.7853274086748,99.7853274086748,1757.71230242513,1000,0,956378.976107673
2052,99.7884025988832,99.7884025988832,1757.76647170835,1000,0,957136.742579381
2053,99.7914556578496,99.7914556578496,1757.82025115113,1000,0,957894.562830533
2054,99.7944865840034,99.7944865840034,1757.87364072579,1000,0,958652.436471258
2055,99.7974953757853,99.7974953757853,1757.92664040489,1000,0,959410.363111663
2056,99.8004820316475,99.8004820316475,1757.97925016113,1000,0,960168.342361824
2057,99.8034465500533,99.8034465500533,1758.03146996747,1000,0,960926.373831792
2058,99.8063889294778,99.8063889294778,1758.08329979704,1000,0,961684.457131589
2059,99.809309168407,99.809309168407,1758.13473962316,1000,0,962442.591871212
2060,99.8122072653388,99.8122072653388,1758.18578941939,1000,0,963200.777660631
2061,99.8150832187821,99.8150832187821,1758.23644915945,1000,0,963959.014109791
2062,99.8179370272574,99.8179370272574,1758.28671881729,1000,0,964717.300828608
2063,99.8207686892964,99.8207686892964,1758.33659836703,1000,0,965475.637426975
2064,99.8235782034426,99.8235782034426,1758.38608778303,1000,0,966234.023514758
2065,99.8263655682503,99.8263655682503,1758.43518703982,1000,0,966992.458701798
2066,99.8291307822857,99.8291307822857,1758.48389611213,1000,0,967750.94259791
2067,99.8318738441262,99.8318738441262,1758.53221497492,1000,0,968509.474812885
2068,99.8345947523606,99.8345947523606,1758.58014360332,1000,0,969268.054956488
2069,99.837293505589,99.837293505589,1758.62768197268,1000,0,970026.682638461
2070,99.8399701024231,99.8399701024231,1758.67483005854,1000,0,970785.357468519
2071,99.8426245414859,99.8426245414859,1758.72158783664,1000,0,971544.079056356
2072,99.8452568214117,99.8452568214117,1758.76795528293,1000,0,972302.847011639
2073,99.8478669408464,99.8478669408464,1758.81393237355,1000,0,973061.660944013
2074,99.8504548984472,99.8504548984472,1758.85951908485,1000,0,973820.520463097
2075,99.8530206928827,99.8530206928827,1758.90471539339,1000,0,974579.425178491
2076,99.8555643228328,99.8555643228328,1758.9495212759,1000,0,975338.374699767
2077,99.858085786989,99.858085786989,1758.99393670934,1000,0,976097.368636476
2078,99.860585084054,99.860585084054,1759.03796167085,1000,0,976856.406598147
2079,99.8630622127422,99.8630622127422,1759.08159613779,1000,0,977615.488194285
2080,99.865517171779,99.865517171779,1759.12484008771,1000,0,978374.613034373
2081,99.8679499599016,99.8679499599016,1759.16769349836,1000,0,979133.780727871
2082,99.8703605758584,99.8703605758584,1759.21015634769,1000,0,979892.990884219
2083,99.8727490184092,99.8727490184092,1759.25222861387,1000,0,980652.243112832
2084,99.8751152863251,99.8751152863251,1759.29391027524,1000,0,981411.537023108
2085,99.877459378389,99.877459378389,1759.33520131036,1000,0,982170.872224418
2086,99.8797812933948,99.8797812933948,1759.37610169799,1000,0,982930.248326116
2087,99.882081030148,99.882081030148,1759.41661141709,1000,0,983689.664937533
2088,99.8843585874656,99.8843585874656,1759.45673044681,1000,0,984449.12166798
2089,99.8866139641757,99.8866139641757,1759.49645876653,1000,0,985208.618126746
2090,99.888847159118,99.888847159118,1759.53579635579,1000,0,985968.153923102
2091,99.8910581711438,99.8910581711438,1759.57474319436,1000,0,986727.728666297
2092,99.8932469991155,99.8932469991155,1759.61329926221,1000,0,987487.341965559
2093,99.895413641907,99.895413641907,1759.65146453949,1000,0,988246.993430098
2094,99.8975580984037,99.8975580984037,1759.68923900658,1000,0,989006.682669105
2095,99.8996803675024,99.8996803675024,1759.72662264404,1000,0,989766.409291749
2096,99.9017804481112,99.9017804481112,1759.76361543264,1000,0,990526.172907182
2097,99.9038583391497,99.9038583391497,1759.80021735335,1000,0,991285.973124535
2098,99.905914039549,99.905914039549,1759.83642838733,1000,0,992045.809552922
2099,99.9079475482515,99.9079475482515,1759.87224851597,1000,0,992805.681801438
2100,99.9099588642109,99.9099588642109,1759.90767772082,1000,0,993565.589479159
2101,99.9119479863926,99.9119479863926,1759.94271598366,1000,0,994325.532195143
2102,99.9139149137733,99.9139149137733,1759.97736328648,1000,0,995085.509558429
2103,99.915859645341,99.915859645341,1760.01161961143,1000,0,995845.521178041
2104,99.9177821800952,99.9177821800952,1760.04548494091,1000,0,996605.566662981
2105,99.9196825170469,99.9196825170469,1760.07895925748,1000,0,997365.645622239
2106,99.9215606552185,99.9215606552185,1760.11204254392,1000,0,998125.757664783
2107,99.9234165936436,99.9234165936436,1760.14473478322,1000,0,998885.902399566
2108,99.9252503313676,99.9252503313676,1760.17703595856,1000,0,999646.079435525
2109,99.9270618674469,99.9270618674469,1760.20894605332,1000,0,1000406.28838158
2110,99.9288512009498,99.9288512009498,1760.24046505108,1000,0,1001166.52884663
2111,99.9306183309555,99.9306183309555,1760.27159293563,1000,0,1001926.80043956
2112,99.932363256555,99.932363256555,1760.30232969095,1000,0,1002687.10276926
2113,99.9340859768507,99.9340859768507,1760.33267530123,1000,0,1003447.43544456
2114,99.9357864909562,99.9357864909562,1760.36262975086,1000,0,1004207.79807431
2115,99.9374647979966,99.9374647979966,1760.39219302443,1000,0,1004968.19026733
2116,99.9391208971086,99.9391208971086,1760.42136510672,1000,0,1005728.61163244
2117,99.9407547874402,99.9407547874402,1760.45014598274,1000,0,1006489.06177842
2118,99.9423664681508,99.9423664681508,1760.47853563768,1000,0,1007249.54031406
2119,99.9439559384112,99.9439559384112,1760.50653405692,1000,0,1008010.04684812
2120,99.9455231974038,99.9455231974038,1760.53414122607,1000,0,1008770.58098934
2121,99.9470682443222,99.9470682443222,1760.56135713092,1000,0,1009531.14234647
2122,99.9485910783716,99.9485910783716,1760.58818175747,1000,0,1010291.73052823
2123,99.9500916987685,99.9500916987685,1760.61461509192,1000,0,1011052.34514332
2124,99.951570104741,99.951570104741,1760.64065712068,1000,0,1011812.98580044
2125,99.9530262955284,99.9530262955284,1760.66630783034,1000,0,1012573.65210827
2126,99.9544602703816,99.9544602703816,1760.69156720771,1000,0,1013334.34367548
2127,99.9558720285629,99.9558720285629,1760.71643523979,1000,0,1014095.06011072
2128,99.9572615693459,99.9572615693459,1760.74091191379,1000,0,1014855.80102263
2129,99.9586288920159,99.9586288920159,1760.76499721712,1000,0,1015616.56601985
2130,99.9599739958694,99.9599739958694,1760.78869113739,1000,0,1016377.35471099
2131,99.9612968802143,99.9612968802143,1760.8119936624,1000,0,1017138.16670465
2132,99.9625975443702,99.9625975443702,1760.83490478017,1000,0,1017899.00160943
2133,99.9638759876679,99.9638759876679,1760.85742447891,1000,0,1018659.85903391
2134,99.9651322094496,99.9651322094496,1760.87955274704,1000,0,1019420.73858666
2135,99.9663662090691,99.9663662090691,1760.90128957317,1000,0,1020181.63987623
2136,99.9675779858915,99.9675779858915,1760.92263494612,1000,0,1020942.56251118
2137,99.9687675392935,99.9687675392935,1760.94358885491,1000,0,1021703.50610003
2138,99.969934868663,99.969934868663,1760.96415128876,1000,0,1022464.47025132
2139,99.9710799733996,99.9710799733996,1760.98432223709,1000,0,1023225.45457356
2140,99.9722028529141,99.9722028529141,1761.00410168952,1000,0,1023986.45867525
2141,99.9733035066288,99.9733035066288,1761.02348963588,1000,0,1024747.48216488
2142,99.9743819339774,99.9743819339774,1761.04248606619,1000,0,1025508.52465095
2143,99.9754381344053,99.9754381344053,1761.06109097068,1000,0,1026269.58574192
2144,99.9764721073689,99.9764721073689,1761.07930433977,1000,0,1027030.66504626
2145,99.9774838523365,99.9774838523365,1761.09712616411,1000,0,1027791.76217242
2146,99.9784733687874,99.9784733687874,1761.11455643451,1000,0,1028552.87672886
2147,99.9794406562126,99.9794406562126,1761.13159514202,1000,0,1029314.008324
2148,99.9803857141144,99.9803857141144,1761.14824227787,1000,0,1030075.15656628
2149,99.9813085420068,99.9813085420068,1761.16449783348,1000,0,1030836.32106411
2150,99.9822091394149,99.9822091394149,1761.18036180051,1000,0,1031597.50142591
2151,99.9830875058753,99.9830875058753,1761.19583417078,1000,0,1032358.69726008
2152,99.9839436409363,99.9839436409363,1761.21091493634,1000,0,1033119.90817502
2153,99.9847775441573,99.9847775441573,1761.22560408944,1000,0,1033881.13377911
2154,99.9855892151094,99.9855892151094,1761.2399016225,1000,0,1034642.37368073
2155,99.986378653375,99.986378653375,1761.25380752818,1000,0,1035403.62748826
2156,99.9871458585479,99.9871458585479,1761.26732179933,1000,0,1036164.89481006
2157,99.9878908302335,99.9878908302335,1761.28044442898,1000,0,1036926.17525449
2158,99.9886135680484,99.9886135680484,1761.2931754104,1000,0,1037687.4684299
2159,99.989314071621,99.989314071621,1761.30551473703,1000,0,1038448.77394464
2160,99.9899923405907,99.9899923405907,1761.31746240251,1000,0,1039210.09140704
2161,99.9906483746087,99.9906483746087,1761.32901840072,1000,0,1039971.42042544
2162,99.9912821733374,99.9912821733374,1761.34018272569,1000,0,1040732.76060816
2163,99.9918937364508,99.9918937364508,1761.35095537169,1000,0,1041494.11156354
2164,99.9924830636343,99.9924830636343,1761.36133633317,1000,0,1042255.47289987
2165,99.9930501545846,99.9930501545846,1761.3713256048,1000,0,1043016.84422547
2166,99.9935950090101,99.9935950090101,1761.38092318144,1000,0,1043778.22514866
2167,99.9941176266304,99.9941176266304,1761.39012905814,1000,0,1044539.61527771
2168,99.9946180071767,99.9946180071767,1761.39894323017,1000,0,1045301.01422094
2169,99.9950961503914,99.9950961503914,1761.407365693,1000,0,1046062.42158664
2170,99.9955520560288,99.9955520560288,1761.41539644229,1000,0,1046823.83698308
2171,99.9959857238541,99.9959857238541,1761.42303547391,1000,0,1047585.26001855
2172,99.9963971536443,99.9963971536443,1761.43028278394,1000,0,1048346.69030134
2173,99.9967863451878,99.9967863451878,1761.43713836864,1000,0,1049108.12743971
2174,99.9971532982842,99.9971532982842,1761.44360222449,1000,0,1049869.57104193
2175,99.9974980127449,99.9974980127449,1761.44967434816,1000,0,1050631.02071628
2176,99.9978204883925,99.9978204883925,1761.45535473652,1000,0,1051392.47607102
2177,99.9981207250611,99.9981207250611,1761.46064338667,1000,0,1052153.9367144
2178,99.9983987225962,99.9983987225962,1761.46554029586,1000,0,1052915.4022547
2179,99.9986544808548,99.9986544808548,1761.47004546159,1000,0,1053676.87230016
2180,99.9988879997053,99.9988879997053,1761.47415888154,1000,0,1054438.34645904
2181,99.9990992790276,99.9990992790276,1761.47788055359,1000,0,1055199.82433959
2182,99.999288318713,99.999288318713,1761.48121047583,1000,0,1055961.30555007
2183,99.9994551186642,99.9994551186642,1761.48414864654,1000,0,1056722.78969872
2184,99.9995996787955,99.9995996787955,1761.48669506422,1000,0,1057484.27639378
2185,99.9997219990324,99.9997219990324,1761.48884972754,1000,0,1058245.76524351
2186,99.9998220793121,99.9998220793121,1761.49061263541,1000,0,1059007.25585614
2187,99.999899919583,99.999899919583,1761.49198378691,1000,0,1059768.74783993
2188,99.9999555198052,99.9999555198052,1761.49296318135,1000,0,1060530.24080311
2189,99.9999888799499,99.9999888799499,1761.49355081821,1000,0,1061291.73435393
2190,100,100,1761.4937466972,1000,0,1062053.22810063
2191,99.9999888799499,99.9999888799499,1761.49355081821,1000,0,1062814.72165145
2192,99.9999555198052,99.9999555198052,1761.49296318135,1000,0,1063576.21461463
2193,99.999899919583,99.999899919583,1761.49198378691,1000,0,1064337.70659841
2194,99.9998220793121,99.9998220793121,1761.49061263541,1000,0,1065099.19721105
2195,99.9997219990324,99.9997219990324,1761.48884972754,1000,0,1065860.68606078
2196,99.9995996787955,99.9995996787955,1761.48669506422,1000,0,1066622.17275584
2197,99.9994551186642,99.9994551186642,1761.48414864654,1000,0,1067383.65690449
2198,99.999288318713,99.999288318713,1761.48121047583,1000,0,1068145.13811496
2199,99.9990992790276,99.9990992790276,1761.47788055359,1000,0,1068906.61599552
2200,99.9988879997053,99.9988879997053,1761.47415888154,1000,0,1069668.0901544
2201,99.9986544808548,99.9986544808548,1761.47004546159,1000,0,1070429.56019986
2202,99.9983987225962,99.9983987225962,1761.46554029586,1000,0,1071191.02574016
2203,99.9981207250611,99.9981207250611,1761.46064338667,1000,0,1071952.48638354
2204,99.9978204883925,99.9978204883925,1761.45535473652,1000,0,1072713.94173828
2205,99.9974980127449,99.9974980127449,1761.44967434816,1000,0,1073475.39141263
2206,99.9971532982842,99.9971532982842,1761.44360222449,1000,0,1074236.83501485
2207,99.9967863451878,99.9967863451878,1761.43713836864,1000,0,1074998.27215322
2208,99.9963971536443,99.9963971536443,1761.43028278394,1000,0,1075759.702436
2209,99.9959857238541,99.9959857238541,1761.42303547391,1000,0,1076521.12547148
2210,99.9955520560288,99.9955520560288,1761.41539644229,1000,0,1077282.54086792
2211,99.9950961503914,99.9950961503914,1761.407365693,1000,0,1078043.94823361
2212,99.9946180071767,99.9946180071767,1761.39894323017,1000,0,1078805.34717684
2213,99.9941176266304,99.9941176266304,1761.39012905814,1000,0,1079566.7373059
2214,99.9935950090101,99.9935950090101,1761.38092318144,1000,0,1080328.11822908
2215,99.9930501545846,99.9930501545846,1761.3713256048,1000,0,1081089.48955469
2216,99.9924830636343,99.9924830636343,1761.36133633317,1000,0,1081850.85089102
2217,99.9918937364508,99.9918937364508,1761.35095537169,1000,0,1082612.20184639
2218,99.9912821733374,99.9912821733374,1761.34018272569,1000,0,1083373.54202912
2219,99.9906483746087,99.9906483746087,1761.32901840072,1000,0,1084134.87104752
2220,99.9899923405907,99.9899923405907,1761.31746240251,1000,0,1084896.18850992
2221,99.989314071621,99.989314071621,1761.30551473703,1000,0,1085657.49402466
2222,99.9886135680484,99.9886135680484,1761.2931754104,1000,0,1086418.78720007
2223,99.9878908302335,99.9878908302335,1761.28044442898,1000,0,1087180.0676445
2224,99.9871458585479,99.9871458585479,1761.26732179933,1000,0,1087941.3349663
2225,99.986378653375,99.986378653375,1761.25380752818,1000,0,1088702.58877383
2226,99.9855892151094,99.9855892151094,1761.2399016225,1000,0,1089463.82867545
2227,99.9847775441573,99.9847775441573,1761.22560408944,1000,0,1090225.05427954
2228,99.9839436409363,99.9839436409363,1761.21091493634,1000,0,1090986.26519447
2229,99.9830875058753,99.9830875058753,1761.19583417078,1000,0,1091747.46102865
2230,99.9822091394149,99.9822091394149,1761.18036180051,1000,0,1092508.64139045
2231,99.9813085420068,99.9813085420068,1761.16449783348,1000,0,1093269.80588828
2232,99.9803857141144,99.9803857141144,1761.14824227787,1000,0,1094030.95413056
2233,99.9794406562126,99.9794406562126,1761.13159514202,1000,0,1094792.0857257
2234,99.9784733687874,99.9784733687874,1761.11455643451,1000,0,1095553.20028213
2235,99.9774838523365,99.9774838523365,1761.09712616411,1000,0,1096314.2974083
2236,99.9764721073689,99.9764721073689,1761.07930433977,1000,0,1097075.37671264
2237,99.9754381344053,99.9754381344053,1761.06109097068,1000,0,1097836.43780361
2238,99.9743819339774,99.9743819339774,1761.04248606619,1000,0,1098597.48028967
2239,99.9733035066288,99.9733035066288,1761.02348963588,1000,0,1099358.50377931
2240,99.9722028529141,99.9722028529141,1761.00410168952,1000,0,1100119.507881
2241,99.9710799733996,99.9710799733996,1760.98432223709,1000,0,1100880.49220324
2242,99.969934868663,99.969934868663,1760.96415128876,1000,0,1101641.45635453
2243,99.9687675392935,99.9687675392935,1760.94358885491,1000,0,1102402.39994338
2244,99.9675779858915,99.9675779858915,1760.92263494612,1000,0,1103163.32257833
2245,99.9663662090691,99.9663662090691,1760.90128957317,1000,0,1103924.2238679
2246,99.9651322094496,99.9651322094496,1760.87955274704,1000,0,1104685.10342065
2247,99.9638759876679,99.9638759876679,1760.85742447891,1000,0,1105445.96084513
2248,99.9625975443702,99.9625975443702,1760.83490478017,1000,0,1106206.79574991
2249,99.9612968802143,99.9612968802143,1760.8119936624,1000,0,1106967.60774357
2250,99.9599739958694,99.9599739958694,1760.78869113739,1000,0,1107728.39643471
2251,99.9586288920159,99.9586288920159,1760.76499721712,1000,0,1108489.16143192
2252,99.9572615693459,99.9572615693459,1760.74091191379,1000,0,1109249.90234384
2253,99.9558720285629,99.9558720285629,1760.71643523979,1000,0,1110010.61877908
2254,99.9544602703816,99.9544602703816,1760.69156720771,1000,0,1110771.31034628
2255,99.9530262955284,99.9530262955284,1760.66630783034,1000,0,1111531.97665412
2256,99.951570104741,99.951570104741,1760.64065712068,1000,0,1112292.61731124
2257,99.9500916987685,99.9500916987685,1760.61461509192,1000,0,1113053.23192633
2258,99.9485910783716,99.9485910783716,1760.58818175747,1000,0,1113813.82010808
2259,99.9470682443222,99.9470682443222,1760.56135713092,1000,0,1114574.38146522
2260,99.9455231974038,99.9455231974038,1760.53414122607,1000,0,1115334.91560644
2261,99.9439559384112,99.9439559384112,1760.50653405692,1000,0,1116095.4221405
2262,99.9423664681508,99.9423664681508,1760.47853563768,1000,0,1116855.90067614
2263,99.9407547874402,99.9407547874402,1760.45014598274,1000,0,1117616.35082212
2264,99.9391208971086,99.9391208971086,1760.42136510672,1000,0,1118376.77218723
2265,99.9374647979966,99.9374647979966,1760.39219302443,1000,0,1119137.16438025
2266,99.9357864909562,99.9357864909562,1760.36262975086,1000,0,1119897.52701
2267,99.9340859768507,99.9340859768507,1760.33267530123,1000,0,1120657.8596853
2268,99.932363256555,99.932363256555,1760.30232969095,1000,0,1121418.16201499
2269,99.9306183309555,99.9306183309555,1760.27159293563,1000,0,1122178.43360793
2270,99.9288512009498,99.9288512009498,1760.24046505108,1000,0,1122938.67407298
2271,99.9270618674469,99.9270618674469,1760.20894605332,1000,0,1123698.88301903
2272,99.9252503313676,99.9252503313676,1760.17703595856,1000,0,1124459.06005499
2273,99.9234165936436,99.9234165936436,1760.14473478322,1000,0,1125219.20478978
2274,99.9215606552185,99.9215606552185,1760.11204254392,1000,0,1125979.31683232
2275,99.9196825170469,99.9196825170469,1760.07895925748,1000,0,1126739.39579158
2276,99.9177821800952,99.9177821800952,1760.04548494091,1000,0,1127499.44127652
2277,99.915859645341,99.915859645341,1760.01161961143,1000,0,1128259.45289613
2278,99.9139149137733,99.9139149137733,1759.97736328648,1000,0,1129019.43025942
2279,99.9119479863926,99.9119479863926,1759.94271598366,1000,0,1129779.3729754
2280,99.9099588642109,99.9099588642109,1759.90767772082,1000,0,1130539.28065312
2281,99.9079475482515,99.9079475482515,1759.87224851597,1000,0,1131299.15290164
2282,99.905914039549,99.905914039549,1759.83642838733,1000,0,1132058.98933002
2283,99.9038583391497,99.9038583391497,1759.80021735335,1000,0,1132818.78954738
2284,99.9017804481112,99.9017804481112,1759.76361543264,1000,0,1133578.55316281
2285,99.8996803675024,99.8996803675024,1759.72662264404,1000,0,1134338.27978545
2286,99.8975580984037,99.8975580984037,1759.68923900658,1000,0,1135097.96902446
2287,99.895413641907,99.895413641907,1759.65146453949,1000,0,1135857.620489
2288,99.8932469991155,99.8932469991155,1759.61329926221,1000,0,1136617.23378826
2289,99.8910581711438,99.8910581711438,1759.57474319436,1000,0,1137376.80853146
2290,99.888847159118,99.888847159118,1759.53579635579,1000,0,1138136.34432781
2291,99.8866139641757,99.8866139641757,1759.49645876653,1000,0,1138895.84078658
2292,99.8843585874656,99.8843585874656,1759.45673044681,1000,0,1139655.29751702
2293,99.882081030148,99.882081030148,1759.41661141709,1000,0,1140414.71412844
2294,99.8797812933948,99.8797812933948,1759.37610169799,1000,0,1141174.09023014
2295,99.877459378389,99.877459378389,1759.33520131036,1000,0,1141933.42543145
2296,99.8751152863251,99.8751152863251,1759.29391027524,1000,0,1142692.71934173
2297,99.8727490184092,99.8727490184092,1759.25222861387,1000,0,1143451.97157034
2298,99.8703605758584,99.8703605758584,1759.21015634769,1000,0,1144211.18172669
2299,99.8679499599016,99.8679499599016,1759.16769349836,1000,0,1144970.34942019
2300,99.865517171779,99.865517171779,1759.12484008771,1000,0,1145729.47426027
2301,99.8630622127422,99.8630622127422,1759.08159613779,1000,0,1146488.55585641
2302,99.860585084054,99.860585084054,1759.03796167085,1000,0,1147247.59381808
2303,99.858085786989,99.858085786989,1758.99393670934,1000,0,1148006.58775479
2304,99.8555643228328,99.8555643228328,1758.9495212759,1000,0,1148765.53727607
2305,99.8530206928827,99.8530206928827,1758.90471539339,1000,0,1149524.44199146
2306,99.8504548984472,99.8504548984472,1758.85951908485,1000,0,1150283.30151055
2307,99.8478669408464,99.8478669408464,1758.81393237355,1000,0,1151042.11544292
2308,99.8452568214117,99.8452568214117,1758.76795528293,1000,0,1151800.8833982
2309,99.8426245414859,99.8426245414859,1758.72158783664,1000,0,1152559.60498604
2310,99.8399701024231,99.8399701024231,1758.67483005854,1000,0,1153318.2798161
2311,99.837293505589,99.837293505589,1758.62768197268,1000,0,1154076.90749807
2312,99.8345947523606,99.8345947523606,1758.58014360332,1000,0,1154835.48764167
2313,99.8318738441262,99.8318738441262,1758.53221497492,1000,0,1155594.01985665
2314,99.8291307822857,99.8291307822857,1758.48389611213,1000,0,1156352.50375276
2315,99.8263655682503,99.8263655682503,1758.43518703982,1000,0,1157110.9389398
2316,99.8235782034426,99.8235782034426,1758.38608778303,1000,0,1157869.32502758
2317,99.8207686892964,99.8207686892964,1758.33659836703,1000,0,1158627.66162595
2318,99.8179370272574,99.8179370272574,1758.28671881729,1000,0,1159385.94834477
2319,99.8150832187821,99.8150832187821,1758.23644915945,1000,0,1160144.18479393
2320,99.8122072653388,99.8122072653388,1758.18578941939,1000,0,1160902.37058335
2321,99.809309168407,99.809309168407,1758.13473962316,1000,0,1161660.50532297
2322,99.8063889294778,99.8063889294778,1758.08329979704,1000,0,1162418.58862277
2323,99.8034465500533,99.8034465500533,1758.03146996747,1000,0,1163176.62009273
2324,99.8004820316475,99.8004820316475,1757.97925016113,1000,0,1163934.5993429
2325,99.7974953757853,99.7974953757853,1757.92664040489,1000,0,1164692.5259833
2326,99.7944865840034,99.7944865840034,1757.87364072579,1000,0,1165450.39962403
2327,99.7914556578496,99.7914556578496,1757.82025115113,1000,0,1166208.21987518
2328,99.7884025988832,99.7884025988832,1757.76647170835,1000,0,1166965.98634689
2329,99.7853274086748,99.7853274086748,1757.71230242513,1000,0,1167723.69864931
2330,99.7822300888066,99.7822300888066,1757.65774332934,1000,0,1168481.35639264
2331,99.7791106408721,99.7791106408721,1757.60279444904,1000,0,1169238.95918709
2332,99.7759690664759,99.7759690664759,1757.5474558125,1000,0,1169996.5066429
2333,99.7728053672344,99.7728053672344,1757.4917274482,1000,0,1170753.99837035
2334,99.7696195447751,99.7696195447751,1757.4356093848,1000,0,1171511.43397974
2335,99.766411600737,99.766411600737,1757.37910165117,1000,0,1172268.81308139
2336,99.7631815367705,99.7631815367705,1757.32220427639,1000,0,1173026.13528566
2337,99.7599293545372,99.7599293545372,1757.26491728972,1000,0,1173783.40020295
2338,99.7566550557105,99.7566550557105,1757.20724072064,1000,0,1174540.60744367
2339,99.7533586419746,99.7533586419746,1757.14917459881,1000,0,1175297.75661827
2340,99.7500401150255,99.7500401150255,1757.09071895412,1000,0,1176054.84733723
2341,99.7466994765705,99.7466994765705,1757.03187381664,1000,0,1176811.87921104
2342,99.7433367283282,99.7433367283282,1756.97263921663,1000,0,1177568.85185026
